gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,early_tenure_flag,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group,num_services,charge_per_service
1,0,1,0,-1.2409180113122174,1,1,0.9712832532725666,-0.9354246663950795,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0,0.3318851958904337,0.8274118684584779
0,0,1,1,-0.9559778674420595,1,0,-1.4793205240233267,-0.9250692564233972,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.3318851958904337,-1.6099154326926413
1,0,0,0,-0.9152721326034655,0,1,-1.029683676598014,-0.8779653047089863,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,-3.0130901058031325,-0.04388726154002663
0,0,0,0,1.5677776925507676,1,0,0.412140752968764,1.4263986265531072,0,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,2,0.3318851958904337,0.27129859798594735
0,0,1,0,-0.019745966154397852,1,0,0.6377887649608033,0.12576352199539007,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0.3318851958904337,0.495724131470411
1,1,1,0,-1.2002122764736234,1,1,1.359530568023575,-0.8620811589049651,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0,0.3318851958904337,1.2135558010714516
1,1,1,0,-0.6710377235719016,1,1,0.3109309828840996,-0.49191913127313475,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0.3318851958904337,0.17063714546718087
1,0,0,0,-0.30468611002455576,1,0,0.1599459160364854,-0.250102756892028,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.3318851958904337,0.02047006056213571
1,0,0,0,0.22448844287716607,1,1,0.18317438785919538,0.13087540869751293,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2,0.3318851958904337,0.04357268900906584
0,0,0,0,0.30589991255435406,1,0,-1.4859572302583868,-0.6557627788759388,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,2,0.3318851958904337,-1.6165161836774786
0,0,1,1,1.1607203441648277,1,1,-1.3515639289984223,-0.37478452568243165,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,2,0.3318851958904337,-1.482850976234526
0,0,1,1,-0.30468611002455576,1,0,-1.4892755833759168,-0.7807078208012158,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,1,0.3318851958904337,-1.6198165591698972
0,0,0,1,0.631545791263106,1,1,1.0144218438004564,1.0217258788249712,0,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,2,0.3318851958904337,0.8703167498599192
0,0,0,0,-1.2002122764736234,1,1,0.15330920980142534,-0.9113790534099866,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.3318851958904337,0.013869309577298464
0,0,0,0,1.2421318138420157,1,0,1.4375118662855293,1.966108553043329,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,2,0.3318851958904337,1.291114625143288
0,1,0,0,0.18378270803857208,1,1,0.3756388686759344,0.2379178774514071,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,0.3318851958904337,0.23499446756934322
1,0,0,0,-1.2816237461508113,1,1,-0.5020655309107466,-0.9870700796860543,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.3318851958904337,-0.6379548501753705
1,0,1,1,-0.6303319887333076,1,0,0.5282831120823135,-0.3942447982351483,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,0.3318851958904337,0.38681174022059756
1,0,0,0,-1.2002122764736234,1,1,0.14667250356636527,-0.9249595592838666,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0,0.3318851958904337,0.007268558592461216
0,0,1,0,-0.4675090493789317,1,1,0.7008374741938728,-0.210809241512191,0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,1,0.3318851958904337,0.5584312658263637
0,0,1,1,1.4049547531963917,0,0,-0.9550207314535893,0.0592870554398871,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,2,-3.0130901058031325,0.10462963561880934
0,0,1,1,0.06166550352279012,1,1,-1.4876164068171518,-0.7096240743854305,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,1,0.3318851958904337,-1.6181663714236878
1,0,0,0,-0.5896262538947137,1,1,0.8551408941590172,-0.30806672541996155,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1,0.3318851958904337,0.7118987262238277
1,0,1,1,1.6084834273893616,1,0,0.7887738318084175,1.8437962424667849,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,2,0.3318851958904337,0.6458912163754561
1,0,1,1,-0.5896262538947137,1,0,1.0028076078891015,-0.22790005585104806,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,1,0.3318851958904337,0.8587654356364545
1,0,0,0,-1.2002122764736234,1,0,0.3341594547068096,-0.9171710623771988,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.3318851958904337,0.193739773914111
0,0,0,0,-1.2816237461508113,1,1,-0.4970880012344514,-0.9870042614023361,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.3318851958904337,-0.6330042869367425
1,0,0,0,-0.9152721326034655,1,1,0.2395863908572052,-0.6604139375920334,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0,0.3318851958904337,0.09967907238018175
0,0,0,0,-0.9152721326034655,1,1,-1.461069581876912,-0.90054097602437,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.3318851958904337,-1.5917633674843392
0,0,1,1,-0.1418631706701798,1,0,-1.4909347599346818,-0.7719539890666793,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,1,0.3318851958904337,-1.6214667469161064
0,1,1,0,0.06166550352279012,1,1,0.9729424298313315,0.40290237530532863,0,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,1,0.3318851958904337,0.8290620562046871
1,1,1,0,-1.0373893371192475,1,1,1.2284556198811405,-0.7013967889206405,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0,0.3318851958904337,1.0831909691209176
1,0,1,1,1.4863662228735797,1,0,0.7290434756928779,1.7089784579837601,0,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,2,0.3318851958904337,0.5864844575119219
0,0,0,0,0.14307697319997809,1,0,-0.3477621109456021,-0.17807561507628,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1,0.3318851958904337,-0.4844873897779065
1,0,1,0,1.6084834273893616,1,0,0.697519121076343,1.6904615808310057,0,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,2,0.3318851958904337,0.5551308903339452
0,0,0,0,0.387311382231542,1,1,-1.469365464670737,-0.5885184323437221,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,2,0.3318851958904337,-1.6000143062153858
1,0,0,0,0.387311382231542,1,1,1.1305642029140057,0.8771889277795407,0,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,2,0.3318851958904337,0.9858298920945695
1,0,0,0,1.4049547531963917,0,0,-0.6978483648450156,0.3500941723353299,0,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,2,-3.0130901058031325,0.6161878369436887
0,1,0,0,-0.4675090493789317,1,1,1.0111034906829266,-0.1203310408274075,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1,0.3318851958904337,0.8670163743675009
0,0,0,0,-0.38609757970174374,1,1,0.9480547814498567,0.01852359839034121,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.3318851958904337,0.8043092400115478
0,0,0,0,-0.7117434584104956,1,0,0.7058150038701679,-0.4515725233538047,0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,0.3318851958904337,0.5633818290649917
0,1,1,0,0.06166550352279012,1,0,-0.024222681986428636,-0.0847014099078903,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,1,0.3318851958904337,-0.16270077926709522
1,1,1,0,-1.0373893371192475,1,1,1.1388600857078308,-0.7169299038781639,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0,0.3318851958904337,0.9940808308256159
1,0,0,1,-0.9559778674420595,1,0,-1.477661347464562,-0.9281407763302522,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.3318851958904337,-1.608265244946432
0,0,1,0,0.06166550352279012,1,0,-1.3349721634107725,-0.6665789168336493,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1,0.3318851958904337,-1.4663490987724332
1,0,0,0,-1.2816237461508113,0,1,-0.9749308501587693,-0.9933228166392947,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,-3.0130901058031325,0.06502512970978631
0,0,0,0,-0.30468611002455576,1,0,1.4590811615494745,0.22365724931243783,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,1,0.3318851958904337,1.3125670658440087
0,0,1,0,1.6084834273893616,1,1,1.6780924673064532,2.6386178366492143,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,2,0.3318851958904337,1.5303918483436347
1,0,0,0,-1.2816237461508113,1,0,-1.472683817788267,-0.9999046450111266,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0.3318851958904337,-1.6033146817078043
0,0,1,0,1.1200146093262338,1,1,1.1571110278542456,1.6175568618990137,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,2,0.3318851958904337,1.012232896033918
1,0,1,0,0.428017117070136,1,1,0.6411071180783331,0.5440606544532184,0,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2,0.3318851958904337,0.4990245069628294
1,0,0,0,-1.2002122764736234,1,0,-1.4511145225243218,-0.9860828054302795,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.3318851958904337,-1.5818622410070833
1,1,1,0,1.6084834273893616,1,1,0.6361295884020379,1.6157578288107128,0,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,2,0.3318851958904337,0.4940739437242013
1,0,0,0,-1.2409180113122174,1,0,-0.6497322446408307,-0.9696501739286058,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,-0.784821559587997
1,0,0,0,-0.9152721326034655,1,1,1.127245849796476,-0.5416338749083722,1,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0,0.3318851958904337,0.9825295166021512
1,0,0,0,-1.0373893371192475,1,1,1.0990398482974708,-0.6960655079394565,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.3318851958904337,0.954476324916593
0,0,1,0,0.020959768684196134,1,1,-0.4473127044715016,-0.2371365549995189,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1,0.3318851958904337,-0.5834986545504638
1,0,0,0,-0.06045170099299184,1,1,0.5382381714349038,0.14972137726885862,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.3318851958904337,0.39671286669785366
1,1,0,0,0.22448844287716607,1,0,0.9895341954189815,0.5939728529396109,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,2,0.3318851958904337,0.84556393366678
0,0,0,0,-0.3453918448631497,1,1,0.6444254711958629,-0.15852758481193907,0,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,0.3318851958904337,0.5023248824552478
0,0,0,0,-0.1825689055087738,1,1,-0.1785261019515731,-0.28647832836035264,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,1,0.3318851958904337,-0.31616823966455926
1,0,1,1,1.6084834273893616,0,0,-0.8770394331916347,0.20345103621091357,0,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,2,-3.0130901058031325,0.2597472837624826
0,0,1,0,-0.5082147842175256,1,0,-1.5158224083161567,-0.8442663434452066,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1,0.3318851958904337,-1.6462195631092458
